id,price,bedrooms,bathrooms,sqft_living,sqft_lot,condition
1026069120,589900,2,3,3160,66646,3
3860400100,950000,4,2.75,2500,20000,4
3260810590,349950,3,2.5,2240,7565,3
7613700660,758800,5,2.25,1750,5000,3
2600140070,1027500,4,3,3540,10202,3
5104530220,404000,3,2.5,2370,4324,3
7997200130,649950,3,2.5,2420,7500,4
1250204835,1240000,4,3,3330,6990,5
7215720680,587000,4,2.75,2210,8430,3
4197400043,330000,3,1.5,1690,10250,4
8682292190,850000,2,2.75,2700,9854,3
9517200480,535000,3,1.75,2330,12141,3
626059155,315000,3,1.75,1010,12000,4
2768301715,565000,4,3,2020,4300,3
255400070,875000,5,3.5,3840,8279,3
1921059303,275000,4,2.25,2400,17842,4
4348800080,641200,3,1,1060,9123,3
5700001920,877500,4,2,3060,8000,4
2011400019,260000,5,2.5,2580,11250,3
3424069145,343000,3,1,1400,5662,5
8854000370,436500,5,3,3110,12429,3
7278700070,660000,3,2.5,2400,6474,3
1678400105,339000,4,1.5,2390,7480,3
3260570260,550000,4,3.5,3540,4750,3
2749600245,640000,3,2,1380,4800,3
3575302575,532500,3,2.5,2160,7500,3
3904901570,432250,3,2.25,1440,6232,3
4215250310,828500,4,2.5,3720,35000,3
8663310050,510000,4,2.5,2440,10423,3
2591720070,482000,4,2.5,2710,35868,3
2781200090,410000,4,2.5,2560,4020,3
5700004485,978000,4,2.75,2620,13777,4
7738500475,485000,4,3.25,2820,6611,3
686500030,650000,6,2.75,3610,10003,4
8562900520,640000,5,3.5,3690,11928,3
2954400190,1295648,0,0,4810,28008,3
7203000200,325000,3,1.5,1890,7650,5
3876000970,429300,6,2.25,2930,15949,4
4139420070,1195000,5,3.25,5180,19606,3
5634500775,615000,4,1.5,2650,34000,4
9202600060,535000,3,2.5,1690,9626,3
7504110050,669950,4,2.5,2670,11877,3
3876301140,575000,5,2.25,3550,7992,3
1545804460,294000,3,1.75,1530,9362,3
7982600030,219000,3,1.5,1200,12000,3
5706201140,533250,4,1.75,1520,15398,4
8805400090,289000,3,1,1090,7315,5
3586500700,749950,4,2.75,2910,18700,3
1432400095,175000,3,1,1280,7572,4
9320350020,490000,4,3,2330,3497,3
3582500240,510000,3,1.75,2170,26460,3
2482410130,335000,3,1.75,2430,9133,4
3047700045,525000,3,2.25,2110,2850,3
1377300020,650000,3,1.5,2120,8448,3
6028000090,438000,3,2.25,2340,14279,3
6705120280,428000,2,2.5,1414,1960,3
259600530,501000,4,1,2070,7519,3
7128300500,495000,3,2.25,2100,3000,3
461002150,725000,4,1.75,2000,3750,5
9136103130,430000,2,1.5,1090,4013,3
1112700060,399900,3,1.75,1260,12750,3
9215400105,450000,3,1.75,1250,5963,4
9238900855,700000,2,1,930,5000,3
2621069066,585000,3,2,3190,207346,3
6197800101,235000,3,1,1330,45738,2
8100400170,500000,3,2,2050,11454,3
6378500125,436000,2,1,1040,7538,4
1525059160,1225000,4,2.75,3410,95396,4
1939110310,722080,3,3.25,3680,7650,3
3317010130,236000,3,1.75,1090,7647,3
2976800796,236000,3,1,1300,5898,3
9455200205,525000,3,2,1540,7800,3
123039420,309000,3,1,1300,7200,4
9485950040,435000,4,2.75,3270,50994,4
1277000240,735000,3,2.5,2540,6762,3
4432600075,725000,4,2,2110,4140,3
1591000015,260000,3,1,1200,6615,4
7809200005,292000,3,1.75,1650,14633,4
9264900660,241500,4,2.5,2500,9654,3
7715600050,385000,3,1.75,1560,5950,4
6076500364,375000,3,1.5,1630,16170,3
8078350030,580000,4,2.5,2220,7064,3
418000310,155000,2,1,700,5200,5
3123049320,535000,3,2.75,2300,12197,3
7519001825,455000,2,1,1070,5150,4
126059097,775000,3,3.5,2690,104544,3
823059185,326000,6,3,1880,7200,4
8029650040,373000,3,2.5,1670,3565,3
2212210660,204000,3,1.5,1460,7140,4
3905081070,535800,4,2.5,1900,5790,3
4154305085,690000,5,3.5,2690,4800,3
1158700100,575000,2,1.75,2770,19700,3
8820902200,1199000,4,2.75,4110,8400,3
7227500450,222900,2,1,860,5800,5
6600220380,538888,5,2.75,2080,13189,3
6381500065,376500,3,2,1630,7800,5
1118002000,2466350,5,4.75,6390,13180,3
8941800100,645000,3,3.25,3870,11000,3
6705900070,324000,3,2.5,1940,8347,3
3387800380,215000,4,1.75,1630,8000,3
7104100065,425000,2,2,1280,4095,4
9465910380,540000,4,2.25,2850,7453,3
4338800170,246000,3,1,1400,7410,3
7696610270,238000,3,1.5,1360,7488,4
207500012,855000,4,2.75,2600,5390,4
4438000165,122000,2,1,730,6728,3
9198600035,240000,6,1.75,2210,8594,3
3751600025,139000,3,1,1100,17334,3
7199100020,555000,3,1.75,1570,15500,4
6398000191,645000,2,1.5,1995,115670,4
2744000100,299950,3,2.5,1870,7942,3
3058600050,285000,2,1,920,5850,4
1823039205,585000,3,2.5,2270,100545,3
9834200885,550000,4,2.5,2080,4080,5
3992700775,410000,4,2,1490,13736,4
4139430310,938000,3,2.5,3090,10940,3
3824100291,452250,4,2.25,2550,10000,4
3034200198,689800,3,2.75,2390,9313,5
1722800860,400000,3,2.75,2220,5000,3
9232900165,418500,2,1,790,5800,3
2474400300,320000,4,2.5,1920,7277,4
2946000590,276000,3,1.5,1820,8750,4
4188000240,725000,3,2.5,2620,28703,3
4139470010,1615000,4,3.25,4250,12281,3
2105200050,519000,3,2.75,2020,10744,5
2024059058,978000,4,2.75,2890,7821,3
2843200070,282000,4,1.75,1660,10725,3
2518400046,456700,3,1.75,2820,8879,5
8665050060,457500,3,2.5,1500,4445,3
7792000025,340000,3,1,3180,27586,3
2946000751,230000,3,1,1300,14000,4
5104510860,425000,4,3,2430,5502,3
8925100255,1184000,4,2.5,3200,7500,5
2021200770,895000,2,1.75,1700,3618,3
8651611690,812000,3,3.25,3240,8338,3
4054500390,1365000,4,4.75,5310,57346,4
9320200050,1500000,4,2.75,2930,25697,4
2154550020,250000,3,2.5,1790,6191,3
3244500078,600000,3,2.5,4930,77536,3
865100055,900000,4,2.25,2460,44431,4
9201300020,1517000,3,2.25,2610,9409,4
6116500075,673000,4,2.5,2990,10400,3
5249800345,590300,3,1.5,1470,7200,4
1726600150,970000,4,3,3510,12410,4
5672000020,272000,3,1.5,1380,11760,4
7212651210,320000,4,2.75,2150,9163,3
121059038,397900,3,2.75,2500,35245,3
792500190,410000,3,2,1400,45738,4
2767603505,519950,3,2.25,1170,1249,3
9307300100,485000,3,1,1500,4100,3
5710600030,500000,4,1.75,2290,9215,5
7963900100,680000,3,2.5,2620,14248,4
6141100320,245000,2,1,1500,6685,3
2470100110,5570000,5,5.75,9200,35069,3
9558020240,475000,5,2.75,3080,6600,3
7504101230,675000,4,2.5,2810,11120,3
452002005,452000,2,1,980,5000,3
5700000975,860000,5,1.75,2510,6000,5
7519000570,545000,4,1.5,1370,3708,3
5416510830,300000,4,2.5,1910,4862,3
3629970130,735000,3,2.5,2820,8159,3
5706600150,215000,3,1.75,1210,8075,4
1126059095,880000,3,2,2130,35169,4
7689600650,323500,3,3,2240,11536,3
7852190320,555000,4,2.5,2870,6776,3
1211000185,375000,4,2,1240,3000,3
1443550080,487600,4,2.5,2340,12080,3
6909200037,375000,2,1.5,1160,1648,3
686400060,521000,4,2.25,1890,8034,4
5013500400,440000,4,1,1440,6678,3
2587920110,428000,3,2.5,2230,32660,4
2787720170,395000,4,2.5,2130,11733,5
7875200005,140000,3,1,1000,10560,3
9550203690,961000,5,2.75,2590,6120,3
7518504291,535000,2,1,1520,3360,4
6889000060,225000,3,1,1010,7633,4
1574700140,550000,3,1.75,1830,9720,3
2767600921,405000,2,1,860,2599,4
3830610320,241000,3,1.5,1660,8000,4
4136900190,319900,3,2.5,2040,7580,3
11500890,843000,3,2.5,3130,8750,3
1460900030,280000,4,2.5,2400,4596,3
3904940140,550000,4,2.5,2420,8056,3
686400210,525000,4,2.25,1890,8549,3
1257200115,1003000,4,2.75,2290,6120,4
8653600100,750000,5,2.5,3120,15593,3
5457300696,700000,3,2.5,1660,1545,3
8861500080,607000,3,2.75,2810,12813,3
9113200020,717000,3,2.5,2480,5137,3
1623049062,210000,2,1,750,34133,3
3876760430,269950,3,2.25,1660,7003,3
9828702519,490000,2,2.5,1230,1391,3
5017000575,569000,3,2,1990,3000,3
4468400211,205000,3,2.25,1250,952,3
3225069239,870000,4,3,3040,36246,3
9558020380,525000,4,2.5,2840,4750,3
2095500120,350000,4,2.5,2380,6124,3
1137410040,515000,4,2.5,3200,6473,3
823069074,523000,4,2.5,2660,65340,3
1559900080,289200,3,2.25,1760,7023,3
4154305290,805000,5,3,2350,6480,4
2767600171,440000,2,1.5,1010,1968,5
8901000445,390000,3,1.5,1600,10440,3
3526059115,515000,5,3,2670,11761,3
3222079162,322000,3,2,1760,43575,3
4040400340,460000,3,1.75,1420,8250,4
3361401977,250000,3,2.25,1560,15340,3
5469700052,275000,3,1.5,1510,16200,3
1775500362,625000,4,2.5,2601,34335,3
1873100390,719000,4,2.5,2570,7173,3
5149800040,255000,4,2,2560,12155,4
1862900160,265900,3,2,1180,7793,4
5559200051,272000,4,1.75,2520,10890,3
6197200021,144000,3,1,980,6800,3
7983200060,230000,3,1,1250,9774,4
7215730580,680000,4,3,3150,6175,3
7011201245,655000,3,1,1270,3600,3
5101405340,460000,2,2.5,1830,8107,5
3262301610,865000,3,1.5,1530,10827,4
7229800175,453500,5,2.5,2300,23345,5
7885800740,270000,4,2.5,2350,5835,3
9471201110,1130000,4,1.75,2370,8400,5
8567450060,563500,4,2.5,2800,12831,3
567000268,450000,3,2.5,1639,2710,3
254000100,665900,4,2.25,2870,5453,4
853400240,847000,6,2.5,3010,17864,3
322059264,279000,2,1,1020,47044,5
2473350930,390000,4,1.75,2700,7875,4
567000672,342000,3,3,1260,1251,3
7785350490,675000,3,2.25,2770,15886,3
7820000015,395000,3,1.75,1400,8640,3
224059111,475000,3,1.5,1480,13457,3
2710600025,697000,3,2.25,2420,5304,5
8079040140,429000,3,2.5,1860,11122,3
2349300090,340000,3,1,1250,4800,4
8159610030,196000,3,2.25,2070,11576,3
2426059071,675000,3,2.5,2320,98445,4
2473002100,375000,4,2.25,2330,11400,4
7937600830,390000,4,3,2570,262018,3
3037200010,447500,2,2.25,1180,2090,3
3034200666,808100,4,3.25,3020,13457,5
9468200100,569950,4,1,1140,5940,3
1223039173,450000,4,1.75,2190,11625,4
7576700131,850000,3,2.25,2220,3707,4
546000020,487000,2,1,1440,4046,3
3630180500,1150000,5,3.5,4350,6218,3
629811340,770000,4,3,2800,9127,3
4427100025,270000,3,1.5,1500,6337,5
8682301910,389000,2,2,1340,4122,3
9558200210,290000,3,1,1240,9300,3
4307300520,359000,4,2.5,2160,4500,3
3345100002,730000,4,2.75,3440,8150,3
9541600015,660000,4,2.25,2010,15375,4
9407001860,372000,4,1.75,1960,9300,5
1802000060,1325000,5,2.25,3200,20158,3
2516000475,455000,2,1,1030,5000,5
8091410930,287000,3,2.5,1710,10341,3
9214400396,435000,2,1,990,5643,3
2472920140,405000,4,2.5,2620,9359,3
3092000030,270000,3,2.25,1470,16728,4
1025039145,775000,4,2,3140,10875,3
8572900135,399500,3,1.75,2420,12676,3
7905200147,546000,2,1,1657,5031,3
5416501030,399000,4,2.5,2800,4687,3
748000205,293000,1,1,1110,5421,3
3990200020,359000,4,1.75,1680,9244,3
2726049071,489950,2,1,820,4206,3
7811220070,490000,3,1.75,1510,11120,4
9238900060,529000,3,1,1590,6420,3
1705400055,519000,4,1,1640,6305,5
1437580480,994000,5,3.25,4260,7861,3
2618300190,255000,3,1.5,1110,10296,5
475000080,515000,2,1.5,1400,5000,4
3701000060,880000,3,1.75,3860,9000,3
952000310,525000,3,1.5,1540,4773,3
1158700135,420000,3,2.5,2060,7020,4
2114700540,366000,3,2.5,1320,4320,3
5700003585,2500000,5,3.25,5620,12672,4
9828200545,591000,3,1.75,1680,2400,5
7334500090,290000,3,2,1810,11456,3
3500100025,300000,4,1,1370,8499,3
2113701100,294010,3,1.75,1550,4057,3
1005000250,350000,2,1,840,5551,3
6386700300,255000,4,2.75,1760,9222,3
3600057,402500,4,2,1650,3504,3
869700320,300000,3,2.5,1260,3855,3
3396830310,729000,4,2.5,2450,27081,3
1843100520,347000,4,2.5,2770,9751,3
2221000070,280000,3,1.75,1590,7280,3
629600130,594950,4,2.25,2380,35008,3
5249801720,415000,3,2.5,1280,5040,4
1025049174,1255000,4,2.5,3200,7535,3
2114700190,385000,4,3.25,1790,2460,4
9512500680,425000,4,1.75,1980,8400,3
9297800165,430000,4,2.25,2020,4840,5
4139480200,1384000,4,3.25,4290,12103,3
7167000020,792500,4,2.5,4290,175421,3
461005360,697000,4,3,2820,2850,5
6071600270,495000,4,2.25,2220,8872,4
3747600050,319450,5,2,2250,5472,5
8161600135,688000,4,3,3000,4000,3
3797001815,532500,2,1,820,3000,4
9297300255,565000,3,3,2110,4000,4
824069193,555000,4,1.75,1760,94525,3
8857640170,533000,4,2.5,2830,6536,3
3262300940,940000,3,1,1220,8119,4
2025700180,300000,3,2.25,1760,5421,3
952003285,679900,3,2.5,2440,5750,3
293700110,775000,4,2.5,3890,34513,3
7349620030,272000,4,2.25,2115,6234,3
3905080280,529000,3,2.5,1880,4499,3
9214400125,590000,3,2,1410,6413,4
7147600245,259500,3,1.75,1650,12349,3
1788700295,172000,3,1,1350,9680,4
5126950340,252000,3,1.75,1430,7700,4
1689400375,1450000,4,3.25,3100,3900,5
579002220,808000,3,2.5,2550,6240,5
1703050420,651100,4,2.5,2310,5526,3
4054530260,1820000,4,4.5,6640,53330,3
8663200450,490000,4,2.25,2800,10800,3
2770601595,415000,2,1,1470,6000,3
5634500234,554990,3,2.5,2100,6092,3
5151600530,460000,4,2.5,2680,11998,3
7660100336,300000,3,2.5,1020,1570,3
7774200236,357000,3,1.5,1340,11744,2
3363900111,437500,2,1,990,3120,5
6909700340,619000,3,2,1990,3000,5
7522600030,251000,3,2,1300,8400,4
5561200310,525000,3,3,2470,36445,4
5249800010,2725000,4,4.25,6410,43838,4
421000215,208000,2,1,700,5100,4
1839900080,335000,3,1,950,8000,3
3905081800,560000,4,3,2170,5764,3
1432400570,254000,3,1,1160,7560,4
4410600100,325088,4,1,1400,6739,3
5154700060,1662000,4,2.75,3520,19200,4
3348401740,188000,2,1.5,1120,17487,3
6206100030,550000,3,1,980,10960,4
6788200360,727000,3,2.25,2180,4200,5
7715800310,442500,2,2.25,1510,7280,3
5215200010,663000,3,2.5,2480,37843,4
3904902500,675000,4,2.5,2940,14071,3
1529200340,496500,3,2.5,2260,3640,3
